customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
1219-NNDDO,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.2680954005799284,Persuadable,268.0954005799284,168.09540057992842,Offer Discount
8388-DMKAE,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65,0,0-1 Year,0,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1509119730973803,Sleeping Dogs,150.9119730973803,50.9119730973803,Low Priority Offer
4403-BWPAY,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.8,321.7,0,1-2 Years,0,0,0,0.3,1,0.2,0.15,0.01,1,1,1,0.1620999844160203,Sleeping Dogs,162.0999844160203,62.099984416020305,Low Priority Offer
9659-QEQSY,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,0,2-4 Years,0,4,2,0.5,1,0.22,0.4,0.18,0,1,1,0.2815640539481661,Persuadable,281.5640539481661,181.56405394816608,Offer Discount
5405-ZMYXQ,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2069725976574538,Persuadable,206.9725976574538,106.9725976574538,Offer Discount
5047-LHVLY,Male,1,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,1,0-1 Year,1,1,0,0.7,1,0.35,0.45,0.1,1,1,1,0.3049349707152949,Persuadable,304.9349707152949,204.93497071529492,Offer Discount
1442-OKRJE,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1991245012457043,Sleeping Dogs,199.1245012457043,99.1245012457043,Low Priority Offer
4737-AQCPU,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,5016.65,0,4-6 Years,1,4,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0692249256960523,Sleeping Dogs,69.22492569605231,-30.77507430394769,Low Priority Offer
9158-VCTQB,Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,1,2-4 Years,1,4,2,0.5,0,0.22,0.4,0.18,1,0,1,0.1801649618581704,Sleeping Dogs,180.16496185817041,80.16496185817041,Low Priority Offer
2808-CHTDM,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,611.45,0,1-2 Years,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1548948771211313,Sleeping Dogs,154.89487712113132,54.894877121131316,Low Priority Offer
6311-UEUME,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.9,2384.15,1,2-4 Years,0,0,1,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.1821644629944111,Sleeping Dogs,182.1644629944111,82.16446299441111,Low Priority Offer
0793-TWELN,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,319.85,0,0-1 Year,0,1,0,0.7,0,0.32,0.5,0.18,0,1,0,0.29256248243792,Persuadable,292.56248243792,192.56248243791998,Offer Discount
3283-WCWXT,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,153.3,0,0-1 Year,1,0,0,0.5,1,0.2,0.15,0.01,1,1,1,0.1530600234798274,Sleeping Dogs,153.06002347982738,53.06002347982738,Low Priority Offer
1060-ENTOF,Female,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,0,4-6 Years,1,4,1,0.7,0,0.37,0.3,0.01,1,1,1,0.1885423844286025,Sleeping Dogs,188.5423844286025,88.5423844286025,Low Priority Offer
0999-QXNSA,Male,1,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,344.2,0,0-1 Year,1,0,0,0.7,1,0.35,0.45,0.1,1,1,1,0.270560897639733,Persuadable,270.560897639733,170.560897639733,Offer Discount
5451-MHQOF,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.45,1431.65,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.062690320425743,Sleeping Dogs,62.690320425743,-37.309679574257,Low Priority Offer
4836-WNFNO,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1849.2,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0520796903973548,Sleeping Dogs,52.0796903973548,-47.9203096026452,Low Priority Offer
9225-BZLNZ,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1901401243326106,Sleeping Dogs,190.1401243326106,90.14012433261061,Low Priority Offer
0354-VXMJC,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,426.65,0,1-2 Years,1,0,0,0.3,1,0.2,0.15,0.01,1,1,1,0.1550769230611466,Sleeping Dogs,155.0769230611466,55.0769230611466,Low Priority Offer
4422-QVIJA,Female,0,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,0,2-4 Years,1,0,0,0.3,0,0.1,0.35,0.2499999999999999,0,1,0,0.1349767168606693,Sleeping Dogs,134.9767168606693,34.97671686066931,Low Priority Offer
9365-SRSZE,Male,1,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,1943.9,0,2-4 Years,1,0,0,0.5,1,0.25,0.45,0.2,1,1,1,0.2265539087756621,Persuadable,226.55390877566208,126.55390877566208,Offer Discount
6839-ITVZJ,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.05,1616.15,1,2-4 Years,1,2,0,0.3,0,0.1,0.35,0.2499999999999999,0,1,0,0.1956871914704867,Sleeping Dogs,195.68719147048668,95.68719147048668,Low Priority Offer
8332-OSJDW,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.4,314.95,0,0-1 Year,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.156995764847883,Sleeping Dogs,156.995764847883,56.99576484788301,Low Priority Offer
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,0,2-4 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0843323090567021,Sleeping Dogs,84.3323090567021,-15.667690943297899,Low Priority Offer
0274-JKUJR,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,465.7,0,0-1 Year,1,3,2,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1850265533244234,Sleeping Dogs,185.0265533244234,85.02655332442339,Low Priority Offer
5740-YHGTW,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,0,4-6 Years,1,2,1,0.5,1,0.22,0.4,0.18,1,0,0,0.0971640031871743,Sleeping Dogs,97.1640031871743,-2.835996812825698,Low Priority Offer
8917-SZTTJ,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1161.75,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0553869232187019,Sleeping Dogs,55.3869232187019,-44.6130767812981,Low Priority Offer
1696-MZVAU,Male,0,Yes,Yes,39,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,947.75,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0698699733277485,Sleeping Dogs,69.8699733277485,-30.130026672251503,Low Priority Offer
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.18062387398647,Sleeping Dogs,180.62387398647002,80.62387398647002,Low Priority Offer
0375-HVGXO,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7,1,0-1 Year,0,0,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.199956303293534,Sleeping Dogs,199.956303293534,99.956303293534,Low Priority Offer
4906-ZHGPK,Male,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,0,4-6 Years,1,2,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0985488537645699,Sleeping Dogs,98.5488537645699,-1.4511462354301017,Low Priority Offer
8593-WHYHV,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,1,0-1 Year,0,0,1,0.7,0,0.32,0.5,0.18,1,1,1,0.283299871121373,Persuadable,283.29987112137303,183.29987112137303,Offer Discount
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,0,4-6 Years,1,4,1,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0688189280019153,Sleeping Dogs,68.8189280019153,-31.181071998084704,Low Priority Offer
1298-PHBTI,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,6152.4,0,4-6 Years,1,2,0,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2082539215833645,Persuadable,208.2539215833645,108.2539215833645,Offer Discount
6223-DHJGV,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,0,2-4 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0799581277126661,Sleeping Dogs,79.9581277126661,-20.041872287333902,Low Priority Offer
6961-MJKBO,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,943.0,0,2-4 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0795814262153812,Sleeping Dogs,79.5814262153812,-20.4185737846188,Low Priority Offer
6097-EQISJ,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6615.15,1,4-6 Years,1,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1436817539896975,Sleeping Dogs,143.6817539896975,43.68175398969751,Low Priority Offer
4423-YLHDV,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,1,1-2 Years,1,2,2,0.5,1,0.32,0.5,0.18,1,1,1,0.2413824729836028,Persuadable,241.3824729836028,141.3824729836028,Offer Discount
8158-WPEZG,Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0,0-1 Year,0,2,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2097814300305997,Persuadable,209.78143003059972,109.78143003059972,Offer Discount
0107-YHINA,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,99.75,1,0-1 Year,1,1,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2440864015423136,Persuadable,244.08640154231358,144.08640154231358,Offer Discount
4918-FYJNT,Female,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,0,4-6 Years,1,3,0,0.7,1,0.37,0.5000000000000001,0.1300000000000001,0,1,1,0.3029649429834184,Persuadable,302.96494298341844,202.96494298341844,Offer Discount
0727-BNRLG,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,0,4-6 Years,0,3,1,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1703640002109566,Sleeping Dogs,170.3640002109566,70.36400021095659,Low Priority Offer
4854-CIDCF,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0,0-1 Year,0,1,0,0.7,0,0.35,0.45,0.1,1,1,1,0.301614710106992,Persuadable,301.614710106992,201.614710106992,Offer Discount
8640-SDGKB,Male,0,No,No,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.4,299.7,1,0-1 Year,0,2,2,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2261876497794725,Persuadable,226.1876497794725,126.18764977947251,Offer Discount
3280-MRDOF,Male,1,No,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),69.1,2093.9,0,2-4 Years,0,2,1,0.5,0,0.25,0.25,0.01,1,1,1,0.1505824722825761,Sleeping Dogs,150.5824722825761,50.582472282576106,Low Priority Offer
6435-SRWBJ,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,0,0-1 Year,0,2,0,0.7,0,0.32,0.5,0.18,1,1,1,0.3177433163489082,Persuadable,317.7433163489082,217.7433163489082,Offer Discount
9964-WBQDJ,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1725.4,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0486348362764434,Sleeping Dogs,48.634836276443394,-51.365163723556606,Low Priority Offer
6303-KFWSL,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,0,2-4 Years,0,1,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1128502128545316,Sleeping Dogs,112.8502128545316,12.850212854531605,Low Priority Offer
1702-CCFNJ,Male,0,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,0,4-6 Years,1,2,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1068242999137587,Sleeping Dogs,106.82429991375871,6.824299913758708,Low Priority Offer
8932-CZHRQ,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,5233.25,0,4-6 Years,0,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0748012290858997,Sleeping Dogs,74.8012290858997,-25.198770914100294,Low Priority Offer
0386-CWRGM,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,967.85,0,2-4 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0722607213597974,Sleeping Dogs,72.2607213597974,-27.7392786402026,Low Priority Offer
5515-RUGKN,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,438.05,0,0-1 Year,0,0,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1970075313105052,Sleeping Dogs,197.0075313105052,97.00753131050519,Low Priority Offer
0404-AHASP,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1421.9,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0568550595314245,Sleeping Dogs,56.8550595314245,-43.1449404685755,Low Priority Offer
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,0,1-2 Years,0,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.162701487396824,Sleeping Dogs,162.701487396824,62.70148739682401,Low Priority Offer
2081-VEYEH,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,0,0-1 Year,0,3,2,0.7,1,0.32,0.5,0.18,1,0,0,0.190571446143365,Sleeping Dogs,190.571446143365,90.571446143365,Low Priority Offer
6407-UTSLV,Female,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,0,0-1 Year,0,1,1,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.2570227163019705,Persuadable,257.0227163019705,157.0227163019705,Offer Discount
4116-TZAQJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.25,639.65,1,0-1 Year,0,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2070244219742831,Persuadable,207.02442197428311,107.02442197428311,Offer Discount
9060-HJJRW,Female,0,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,0,4-6 Years,0,2,2,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0469244645952844,Sleeping Dogs,46.9244645952844,-53.0755354047156,Low Priority Offer
2587-YNLES,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,100.35,0,0-1 Year,1,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1509847539685368,Sleeping Dogs,150.9847539685368,50.98475396853681,Low Priority Offer
7398-SKNQZ,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,0,0-1 Year,1,0,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2570319243301084,Persuadable,257.0319243301084,157.03192433010838,Offer Discount
5935-FCCNB,Female,1,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1608.15,0,1-2 Years,0,0,2,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,1,1,0.2517856325530824,Persuadable,251.7856325530824,151.7856325530824,Offer Discount
1958-RNRKS,Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,1441.95,0,2-4 Years,1,0,0,0.3,0,0.1,0.35,0.2499999999999999,1,0,1,0.185505401684436,Sleeping Dogs,185.50540168443598,85.50540168443598,Low Priority Offer
5136-RGMZO,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,2-4 Years,0,2,1,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.1614410353228816,Sleeping Dogs,161.4410353228816,61.44103532288159,Low Priority Offer
8345-MVDYC,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,2-4 Years,0,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1622070342391057,Sleeping Dogs,162.2070342391057,62.207034239105695,Low Priority Offer
8226-BXGES,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,0,4-6 Years,1,3,0,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.157607045405209,Sleeping Dogs,157.607045405209,57.60704540520899,Low Priority Offer
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1,0-1 Year,0,0,1,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.221742272089536,Persuadable,221.74227208953602,121.74227208953602,Offer Discount
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0-1 Year,0,0,0,0.7,0,0.35,0.45,0.1,1,1,1,0.2699665039270758,Persuadable,269.9665039270758,169.9665039270758,Offer Discount
9705-IOVQQ,Male,1,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,99.0,5969.3,0,4-6 Years,1,1,2,0.7,0,0.37,0.3,0.01,0,1,0,0.1877183967487711,Sleeping Dogs,187.7183967487711,87.71839674877111,Low Priority Offer
1015-OWJKI,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,19.05,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1848394816637097,Sleeping Dogs,184.8394816637097,84.8394816637097,Low Priority Offer
7511-YMXVQ,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,1,0-1 Year,0,0,2,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2018470479076349,Persuadable,201.8470479076349,101.8470479076349,Offer Discount
2040-XBAVJ,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.193955574560972,Sleeping Dogs,193.95557456097202,93.95557456097202,Low Priority Offer
7551-JOHTI,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1956559921251341,Sleeping Dogs,195.6559921251341,95.6559921251341,Low Priority Offer
8887-IPQNC,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45,0,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2112747443036518,Persuadable,211.2747443036518,111.2747443036518,Offer Discount
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0,4-6 Years,1,3,0,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1640236198533888,Sleeping Dogs,164.02361985338882,64.02361985338882,Low Priority Offer
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,0,1,0.2403307713219007,Persuadable,240.3307713219007,140.3307713219007,Offer Discount
1222-KJNZD,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,0,2-4 Years,1,0,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1099744631743748,Sleeping Dogs,109.9744631743748,9.974463174374804,Low Priority Offer
0106-GHRQR,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,0,1-2 Years,0,2,1,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1845742139088413,Sleeping Dogs,184.5742139088413,84.5742139088413,Low Priority Offer
5318-IXUZF,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,1,0-1 Year,0,1,1,0.7,1,0.32,0.5,0.18,0,1,1,0.2332901664390166,Persuadable,233.2901664390166,133.2901664390166,Offer Discount
3768-VHXQO,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1583.5,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0554261843408258,Sleeping Dogs,55.4261843408258,-44.5738156591742,Low Priority Offer
